"Id","price_doc"
34291,7002730.76466116
34292,3566778.06688083
34293,8743887.18170626
34294,7462312.49409445
34295,6287513.30146924
34296,6421667.01420338
34297,6672103.00412828
34298,6349058.64446567
34299,6083642.73567691
34300,6144770.09555674
34301,5985730.57401476
34302,5423956.47878597
34303,6757303.2581565
34304,5899973.96036915
34305,6940821.70524847
34306,6315023.46493649
34307,6949367.44896614
34308,6505764.12334102
34309,6356675.46555562
34310,6380512.09490282
34311,6970260.17232049
34312,5892146.122474
34313,6996964.10904301
34314,6133146.19262278
34315,7507458.1776623
34316,6448959.42979374
34317,5758354.62874393
34318,6045483.55012938
34319,4738438.78824892
34320,6291852.32803592
34321,6115134.7329644
34322,6410750.37515954
34323,6250632.62258098
34324,6609935.6954674
34325,5343345.79823443
34326,6140448.97754623
34327,6735489.84431033
34328,7616486.58943313
34329,6792658.82906433
34330,6235064.74966171
34331,6319735.90753959
34332,6096849.10723585
34333,5474009.0604873
34334,6005693.59860054
34335,8630989.55617569
34336,6254275.95705199
34337,5690639.99225227
34338,6339790.11711601
34339,7627727.54008155
34340,6761939.81390272
34341,5731512.34891415
34342,5912466.44550223
34343,6064576.50041218
34344,6749750.60061976
34345,7422201.11588508
34346,5877425.89134796
34347,5184071.12593037
34348,6260417.32027753
34349,4564204.94788291
34350,5989121.18786042
34351,4114382.81644396
34352,6468652.84728763
34353,6448498.97953424
34354,3566778.06688083
34355,4666443.17676781
34356,6630937.01094238
34357,6852579.35570562
34358,4138940.17455944
34359,7436000.89005136
34360,7356057.00993454
34361,7537580.79782968
34362,5031085.58024875
34363,5647170.99589767
34364,6348301.67369896
34365,4125042.59087981
34366,6170590.26002691
34367,6843073.28536997
34368,4110519.36670589
34369,6288073.06832787
34370,5894389.20813271
34371,5915469.22694886
34372,5368178.16487979
34373,6684331.885662
34374,7430198.39018821
34375,6042433.22230795
34376,6565132.09196444
34377,4906853.89580338
34378,5549945.92793008
34379,6256237.3743144
34380,6478031.7927751
34381,5741508.40635844
34382,5003277.66744368
34383,6342286.66107777
34384,6394075.46700987
34385,6494219.54617515
34386,6811272.32407126
34387,5646257.98955593
34388,6366769.83251431
34389,6207369.40433135
34390,5893836.22666391
34391,4185529.7664132
34392,5939716.81439782
34393,5923231.17240324
34394,4366353.55215627
34395,6328561.5550764
34396,7470098.83799441
34397,2495537.11448604
34398,6864410.46220888
34399,6648059.00223078
34400,6485198.97015995
34401,5008886.2163122
34402,6065299.0603693
34403,6081675.78243003
34404,4793024.36845188
34405,7203315.07160844
34406,6318555.8170244
34407,4129952.37792939
34408,4902140.95697291
34409,6271445.85525341
34410,7198305.83913087
34411,6034008.15128304
34412,6042592.39306042
34413,5860655.7608463
34414,6193845.81903731
34415,2466302.80089194
34416,6584105.10151001
34417,6427451.2429634
34418,5158194.98567429
34419,6551664.40719067
34420,6964426.62858084
34421,4820127.21798599
34422,5866128.98808981
34423,5789098.97155644
34424,6524395.84868774
34425,6409423.59467857
34426,4107928.87797231
34427,5963426.57834494
34428,6054421.80467344
34429,6525395.98936636
34430,6167943.2559231
34431,5900030.96324501
34432,5482975.74290046
34433,3518056.58235089
34434,5840127.36339826
34435,6225706.76521339
34436,6503947.65116431
34437,6659974.63505212
34438,5364163.34190813
34439,6211993.53405768
34440,6309365.87267138
34441,6473743.21802518
34442,6431309.92872258
34443,5476620.37918741
34444,6267194.60134179
34445,6537545.59136972
34446,6378783.25720198
34447,6927747.11555449
34448,5431662.40799081
34449,6783934.08612716
34450,6529113.00114153
34451,6074698.77088745
34452,6618409.9696683
34453,5912881.61340391
34454,5963115.23418895
34455,6008467.33475212
34456,6484979.92820483
34457,6520449.09110371
34458,5838877.67463434
34459,6469453.27302692
34460,5779554.40453184
34461,6178542.69459447
34462,5890794.45667399
34463,6070720.22440738
34464,5825826.12745102
34465,7272491.72399933
34466,3762195.51380058
34467,6143689.32995577
34468,7705187.85535848
34469,5891310.47907966
34470,6109835.07986121
34471,6227297.77545834
34472,6487627.56687771
34473,4988420.88014442
34474,7146533.3592122
34475,5791216.10596912
34476,5864723.09135663
34477,6448498.97953424
34478,7161356.3581007
34479,6196399.75280464
34480,5804226.92457095
34481,6554200.22803102
34482,6640043.37046308
34483,6828483.82530525
34484,6430396.03270515
34485,4578769.93988826
34486,7393976.12220569
34487,6837570.53611771
34488,5722532.97444989
34489,6218401.72939261
34490,6052645.87525916
34491,6244332.00830807
34492,6494219.54617515
34493,5022284.2611649
34494,6270153.19018429
34495,6283042.93554703
34496,6330629.44345807
34497,5804852.87789283
34498,6152300.07347829
34499,6734815.75380321
34500,6457975.78328698
34501,6865673.67385822
34502,5960024.46391254
34503,6644897.50103624
34504,6534066.78225714
34505,6208653.64252158
34506,7261933.17435184
34507,5380139.18591247
34508,7636202.46464085
34509,6373630.61616866
34510,8457189.72443971
34511,5844810.33255966
34512,6728611.40584533
34513,5918248.92964866
34514,5822020.10395173
34515,5031439.25475509
34516,2814086.81924261
34517,6699784.94016699
34518,6115753.39423393
34519,5987974.30948942
34520,4988420.88014442
34521,9537220.64987548
34522,6033938.08161114
34523,6208653.64252158
34524,4390234.35044839
34525,5527638.22540259
34526,6238022.86200453
34527,5419475.77689691
34528,8088245.09577742
34529,6789790.89802289
34530,6657871.82957983
34531,6564516.43229924
34532,4980419.18692732
34533,6010833.11663294
34534,6549177.14837746
34535,3626025.98877959
34536,6670720.0216134
34537,4555075.81988873
34538,6260517.70638264
34539,6431737.17462227
34540,6195435.82601853
34541,6478097.28065522
34542,5886149.44013928
34543,6208937.38135877
34544,6014558.77707056
34545,5486193.75060725
34546,8600808.67243722
34547,4027763.95547
34548,7695435.23960491
34549,6381273.04766339
34550,5316389.2515284
34551,6105639.27720064
34552,6544361.88247123
34553,8439298.5510147
34554,6120670.79049527
34555,5993678.00457004
34556,6465934.31992926
34557,7187861.06374622
34558,6000432.87343865
34559,6321085.95627705
34560,6879789.18206447
34561,6313906.77062736
34562,7359013.60722476
34563,5905401.82086461
34564,7697326.11962374
34565,5952061.37948579
34566,7365391.8192012
34567,5714265.0486172
34568,6079217.36077498
34569,6775033.85923188
34570,6308009.50749639
34571,7376426.02470339
34572,6704087.4791524
34573,6693843.96713885
34574,5901423.0429042
34575,6022935.91567132
34576,2613842.49522987
34577,5598932.96779728
34578,6032040.91805364
34579,5946226.41151172
34580,6490116.89509376
34581,5817333.2066254
34582,6094490.40374368
34583,7476642.57271949
34584,6318628.32346936
34585,5871454.78668546
34586,2312775.50845084
34587,6769433.84550874
34588,5797978.87964628
34589,6490116.89509376
34590,6657239.36692602
34591,7152272.64481528
34592,6473518.87500314
34593,4366353.55215627
34594,6844411.24716275
34595,6614748.25766743
34596,7182425.60826937
34597,6851530.31580831
34598,6071829.8500836
34599,5976263.80125862
34600,5504082.56342071
34601,6799953.99452735
34602,6411806.29002528
34603,6190541.36582818
34604,4053959.43957081
34605,4721886.58385547
34606,5682831.67339538
34607,6235006.44857573
34608,7340285.77063776
34609,7463724.78987712
34610,6546614.22662706
34611,6509252.19021355
34612,7004024.36978281
34613,6778348.71621167
34614,6610644.18403737
34615,6440047.67853882
34616,7240578.99168457
34617,6834974.32047743
34618,7078981.09928984
34619,6227085.20200252
34620,5855334.24292046
34621,5572094.77264774
34622,6112326.11207001
34623,6369991.65036303
34624,5696421.84254929
34625,7426231.11356554
34626,6423879.79571308
34627,5612895.55650912
34628,5759508.24805176
34629,2468228.82236715
34630,4366353.55215627
34631,6365269.66951797
34632,8073704.22544464
34633,6051820.43186385
34634,6033807.06685807
34635,5573704.29038168
34636,6437412.32336937
34637,6681377.75828664
34638,5859057.27864056
34639,6241820.02248438
34640,3814298.07276561
34641,5888995.92503882
34642,6851320.38662211
34643,5617388.14447404
34644,6452319.85575562
34645,5947559.07653612
34646,5423956.47878597
34647,5828777.82402398
34648,6638089.61040768
34649,6840577.24646632
34650,5702749.79042637
34651,6620589.9487555
34652,6415221.84886983
34653,6624074.30146957
34654,4980842.78790259
34655,6566957.1040461
34656,3822115.99773381
34657,7815489.84268144
34658,3626025.98877959
34659,5144502.59187741
34660,5588034.61972105
34661,5941262.1010315
34662,5214763.63205694
34663,6752273.74805896
34664,5387045.04038853
34665,6131905.83499703
34666,4546424.89429068
34667,6074865.00832805
34668,5760158.1603657
34669,6423954.15622872
34670,9625061.18291254
34671,4188694.48192021
34672,5936711.11796432
34673,6417497.97984535
34674,6388054.8236945
34675,6437414.45860219
34676,5016178.35542333
34677,6847067.66679297
34678,6013030.48396854
34679,6865866.02072817
34680,6911851.45039906
34681,3882257.42203278
34682,6186732.12109304
34683,6070678.8578081
34684,4130021.35943057
34685,7574658.19054342
34686,5918383.3308552
34687,5733179.00925105
34688,6789387.13159074
34689,6123307.36275641
34690,5891428.4042123
34691,7173514.38783332
34692,7656938.37657902
34693,5739159.14020162
34694,6923016.02945775
34695,6584184.73245408
34696,5955294.6175958
34697,6609885.55223091
34698,5740604.41855642
34699,5815083.83252875
34700,6864501.11882906
34701,7207537.5317745
34702,6493989.26143297
34703,3734088.83132982
34704,5315217.45194172
34705,6217175.11890214
34706,6623445.99156989
34707,4354046.1364931
34708,6062124.89400698
34709,7771002.42649903
34710,4823086.26066041
34711,6911885.17911159
34712,7230296.40758705
34713,5487213.5327848
34714,6065147.96415133
34715,5940494.93873691
34716,6891556.57203323
34717,5877610.67841326
34718,6373591.29358279
34719,6022631.00328336
34720,6651392.03774729
34721,6145008.65282921
34722,5916930.86195297
34723,6319735.90753959
34724,6406158.13703555
34725,6330366.3961299
34726,6076779.25637396
34727,6151132.32301618
34728,7085992.84908614
34729,6651068.06621955
34730,6752405.38416386
34731,7222930.59538192
34732,6343580.04068557
34733,4831007.51059778
34734,7323050.28827839
34735,6602093.06937813
34736,6179296.09072077
34737,7609530.14823306
34738,6663520.49415607
34739,5977928.19830547
34740,6221383.09809617
34741,5486193.75060725
34742,5702749.79042637
34743,5901423.0429042
34744,4953861.83731975
34745,6480350.7549808
34746,6355450.56403705
34747,7022012.23964008
34748,6356142.9728961
34749,6316362.56674265
34750,5879720.69662537
34751,6193587.79272402
34752,8626770.97163984
34753,7197087.06692882
34754,6799324.0455642
34755,5469677.58873259
34756,4186629.84473017
34757,6229025.61815545
34758,4337510.21237983
34759,6510064.22457076
34760,4910561.90831305
34761,7631182.3800807
34762,5945503.12953056
34763,6259367.19218852
34764,5913568.93302543
34765,6550903.13331867
34766,8288488.78492519
34767,6491486.58698897
34768,6390800.39739326
34769,7084538.93704415
34770,6295712.00932027
34771,7664803.60338649
34772,6557997.85685569
34773,6511844.43968157
34774,6714609.62550312
34775,5564709.3415254
34776,6244067.44395369
34777,6279291.19845944
34778,6682633.42873273
34779,6291146.7085293
34780,5981430.36698066
34781,9724353.56432476
34782,3937486.11957229
34783,7488004.56101364
34784,4766548.7742173
34785,6602000.56639963
34786,6267884.60385705
34787,3566778.06688083
34788,5827593.45285751
34789,6340479.10724805
34790,6133069.22077114
34791,6212874.77618875
34792,5872467.22609063
34793,5334704.91038423
34794,8252716.16962954
34795,6446077.74497656
34796,5538543.49295013
34797,5679399.8547849
34798,5989026.92591537
34799,6581477.88964339
34800,7664032.18532366
34801,6196747.45711059
34802,7386820.27439227
34803,5751609.8847354
34804,5828517.05182032
34805,6216620.09660991
34806,6116140.44410014
34807,4803047.4857802
34808,5851256.36964716
34809,6338182.22652343
34810,7057263.96480028
34811,5487213.5327848
34812,4053959.43957081
34813,5850279.26083194
34814,5786547.00656743
34815,6776168.65708963
34816,7043605.75619882
34817,6202755.55701807
34818,6067712.58726152
34819,6470571.05471517
34820,5732793.8567846
34821,4115204.36300762
34822,5982446.1279687
34823,6451904.28150005
34824,7043761.60041396
34825,6974215.43590878
34826,5803609.90845867
34827,5469677.58873259
34828,3624678.34190998
34829,7511331.60555311
34830,6004305.78461149
34831,5679503.49743466
34832,5865822.56908053
34833,5999206.05896651
34834,6635924.85381411
34835,5944016.44020034
34836,5905897.11980097
34837,5808791.30011101
34838,6773466.41888042
34839,6105620.77713973
34840,7283663.55045129
34841,7621019.65928994
34842,5572506.04846861
34843,5917252.54703443
34844,6101927.16087529
34845,5721861.36962592
34846,7120640.48439144
34847,6194279.51062365
34848,6179985.23536954
34849,5839523.89963196
34850,5914658.00111918
34851,4839761.27012413
34852,6747240.65931641
34853,3565452.44006202
34854,3577400.83997006
34855,7540365.64091829
34856,6199835.47118051
34857,7445057.20123384
34858,7187944.24382259
34859,6964703.60434881
34860,6488524.53445964
34861,6489482.73550459
34862,5792254.02241409
34863,7179864.92032037
34864,6442322.24690009
34865,4797469.9687655
34866,5201106.72545095
34867,5443573.28496927
34868,5990718.46348535
34869,6288918.9802005
34870,6391864.6095757
34871,5902081.6110367
34872,5957271.64255739
34873,6065147.96415133
34874,6336864.95218717
34875,7206066.78443946
34876,5902195.16903726
34877,6113150.76369728
34878,5932735.6410436
34879,6255894.80738703
34880,6391255.87772714
34881,6178291.59633755
34882,6608033.77311457
34883,5243921.99643618
34884,5836367.33817241
34885,5557741.61248984
34886,6528056.40571586
34887,5465298.52713621
34888,5977264.63497491
34889,3937486.11957229
34890,6087526.73663117
34891,5842397.20549541
34892,6352385.75674473
34893,6896812.2484914
34894,6182480.03373265
34895,5643884.35879516
34896,8682230.89746782
34897,5697927.51103885
34898,6811397.08879526
34899,6632709.29874704
34900,5864032.7430363
34901,6292883.60927457
34902,6534773.64107167
34903,6140372.6163392
34904,6409005.86125472
34905,4124998.89483482
34906,6954660.44934312
34907,6267936.32900625
34908,7307460.94618584
34909,4101825.27916339
34910,7026879.10373123
34911,6663419.88364143
34912,6432634.75068176
34913,5291468.07354957
34914,6604442.16648262
34915,6467791.29037941
34916,4971410.6801993
34917,5998057.33355552
34918,6737609.93140663
34919,5805671.91839736
34920,6220620.06817213
34921,6260915.1415248
34922,6717758.12915032
34923,6405543.72312365
34924,6434923.41188095
34925,6820918.18555734
34926,3565452.44006202
34927,7285592.44986865
34928,5414515.06186887
34929,6312052.26524527
34930,5814268.77867319
34931,6444007.51464498
34932,5884544.91176352
34933,5823862.09832735
34934,5190166.50471159
34935,5996391.21789034
34936,6656713.75885962
34937,7573150.98944932
34938,6449444.75893982
34939,6222660.13073277
34940,5807279.99127207
34941,7129654.14510998
34942,6717717.18683395
34943,6133975.33600222
34944,6133737.75845009
34945,6297096.22042893
34946,6606907.25119936
34947,5214545.20126501
34948,5141476.50527123
34949,5851159.03708381
34950,6663419.88364143
34951,6974444.72919768
34952,5598932.96779728
34953,7214847.91514956
34954,4185504.38380128
34955,6338716.31785872
34956,7380836.96662226
34957,6150143.86004515
34958,5737389.94528739
34959,5705277.88772545
34960,7014002.67270624
34961,6045887.5681733
34962,7982152.09511339
34963,6816267.74386024
34964,7002619.26211429
34965,6083709.82573766
34966,5673402.49240424
34967,5895049.280218
34968,6106987.55914137
34969,6694038.25689701
34970,6172924.65438162
34971,5394035.51044548
34972,5053659.28453883
34973,6550980.39201465
34974,7459075.26603248
34975,8003073.45352865
34976,6494668.77564766
34977,6436925.9971123
34978,5635843.99535722
34979,6392662.43557823
34980,6793948.67741739
34981,5092583.46704068
34982,6359720.59611558
34983,5722868.22442023
34984,6178435.10282204
34985,6876741.45970517
34986,5661917.4037923
34987,4757146.59877954
34988,7449397.52766198
34989,6382141.14367733
34990,2462729.89032518
34991,5205625.96842682
34992,5899973.96036915
34993,4721404.24489073
34994,7250192.39033909
34995,6099135.55624998
34996,6399898.89577804
34997,6657198.59180233
34998,6550650.32818114
34999,5471711.20197629
35000,6614748.25766743
35001,6170567.12730613
35002,6687191.05157145
35003,6216620.09660991
35004,6331086.02531402
35005,5709365.23220868
35006,6424010.4285893
35007,6036588.86611987
35008,5714517.77518671
35009,4182614.66132658
35010,4647126.61294126
35011,6171720.56967647
35012,7107295.13101612
35013,6920414.14123318
35014,5820134.09593031
35015,6911635.3454766
35016,6460893.02546534
35017,5244925.37322971
35018,6659931.51987125
35019,6911772.78345872
35020,6797718.93346745
35021,6332983.15657339
35022,5779128.5397836
35023,5746400.82466637
35024,6817405.22494605
35025,5920873.63372499
35026,2311228.52164785
35027,6500424.47180759
35028,6751993.06310684
35029,5476448.75894395
35030,6489730.63143318
35031,4366353.55215627
35032,5765855.29762048
35033,5947547.33231499
35034,6895037.12382109
35035,7668408.26079317
35036,5824906.07746496
35037,6394606.2337091
35038,6336523.7631103
35039,7326894.74689491
35040,6140337.37660297
35041,6462762.957162
35042,6212106.18690904
35043,7099446.93980772
35044,6144023.03001509
35045,6653875.400865
35046,5901173.36242952
35047,5715836.77873337
35048,5535966.06084799
35049,5594539.83191864
35050,6110243.80982063
35051,6807992.13117599
35052,6232431.40215473
35053,6916664.35689457
35054,6623434.84089587
35055,5134377.26919372
35056,5341757.01515781
35057,6493298.12105833
35058,5798152.08961097
35059,6652476.47296818
35060,6831034.94091617
35061,5398437.14176337
35062,6693466.55992781
35063,4235794.74091226
35064,6061892.26725769
35065,6057957.98867635
35066,6325531.7338481
35067,6325804.85109231
35068,6102102.79800613
35069,5118354.02349606
35070,6057420.94280027
35071,4053959.43957081
35072,6135627.52497588
35073,6236673.88585774
35074,6412590.70390239
35075,5727473.14988444
35076,6365961.30376038
35077,6410416.10396417
35078,6013610.99462667
35079,7428817.51010241
35080,6875255.24636351
35081,5946311.45515457
35082,7183195.24865565
35083,6463295.59734772
35084,7002889.17907763
35085,6279155.47899123
35086,6349838.38143721
35087,6902298.36521551
35088,5963126.09033998
35089,5970174.4861929
35090,4688807.32533517
35091,2317939.6132921
35092,4988420.88014442
35093,6435156.91408414
35094,6384389.75117011
35095,6487218.50558569
35096,6289302.91584723
35097,5814734.52612348
35098,7133450.52082784
35099,4357562.82787765
35100,6151663.72338089
35101,5657466.59981449
35102,5411367.97476161
35103,8727432.3617155
35104,6337273.06679832
35105,5870875.12376495
35106,7331416.60722488
35107,3565452.44006202
35108,25714326.9816561
35109,5914731.7786098
35110,6484289.40452469
35111,6298637.00849255
35112,6863083.61698745
35113,5773935.45931625
35114,5548311.11742319
35115,5939316.58865523
35116,6209053.28993366
35117,4590655.72174568
35118,5969906.25358423
35119,6303503.42545286
35120,6043323.45272618
35121,5423956.47878597
35122,4053959.43957081
35123,5475602.59531446
35124,6150974.40267021
35125,6312671.32385899
35126,6155483.5518545
35127,5083407.73610115
35128,6096149.83672585
35129,6140446.20215577
35130,6577926.76406077
35131,7267322.32903532
35132,5902469.96905047
35133,6047905.10040725
35134,9917178.70609822
35135,6332565.66025856
35136,5827828.48512312
35137,5958892.61870152
35138,6170346.90949622
35139,7024305.61913015
35140,6166641.14648173
35141,6097796.01105888
35142,5840791.1189966
35143,6228943.41238132
35144,6036676.03678479
35145,7135727.59966164
35146,6887837.93389992
35147,5345491.28190703
35148,3814298.07276561
35149,6752906.09126146
35150,7153236.99167112
35151,6273289.99049865
35152,6616103.00984521
35153,6546927.38941712
35154,6261492.41127874
35155,6264388.42909352
35156,5813504.14407162
35157,4874883.03582935
35158,7206738.26078343
35159,7002619.26211429
35160,7115292.29995149
35161,6337433.87412939
35162,6104437.2137101
35163,5909645.33390923
35164,7310958.28502551
35165,6385946.31072345
35166,6009640.51954093
35167,7300661.55356842
35168,4980842.78790259
35169,6629514.34411823
35170,6665356.08877598
35171,2338450.80244585
35172,6862090.21515613
35173,6906273.10319646
35174,6016620.88007617
35175,6478116.0275492
35176,6879309.32701451
35177,6752405.38416386
35178,7463498.54841646
35179,5533671.28798762
35180,5415526.44188582
35181,6048485.49972659
35182,7339853.18778411
35183,6572889.03081258
35184,7906723.43573536
35185,6712894.61939636
35186,7264847.66742249
35187,6205135.56266164
35188,6227297.77545834
35189,6606654.74079013
35190,6125635.42360552
35191,6785149.86734741
35192,6196757.72740685
35193,6528892.10114779
35194,5243421.06333932
35195,7244345.79958432
35196,5494864.90349779
35197,8676024.03137508
35198,5788247.6260224
35199,5909458.56301891
35200,6152526.70575029
35201,6632387.57124914
35202,6154388.05328614
35203,5917280.82780534
35204,5978024.02141115
35205,6507680.36373675
35206,5808791.30011101
35207,5990718.46348535
35208,7056209.31373803
35209,6275300.31921196
35210,3674876.42873079
35211,6763768.84717051
35212,5853427.32304094
35213,6292281.62393811
35214,5398437.14176337
35215,6296455.79862446
35216,5282145.83246635
35217,6614543.75370018
35218,4798706.88380192
35219,6330712.91058876
35220,5860655.7608463
35221,6882897.63771208
35222,4716355.56366159
35223,6509208.77218676
35224,3964156.33104683
35225,6390274.40839654
35226,5988115.65896319
35227,6000995.46539172
35228,6108371.02304913
35229,6259297.83403183
35230,6352153.3811606
35231,5533288.81287646
35232,5561636.52304206
35233,6318377.74215915
35234,5915736.41757871
35235,6639930.04223013
35236,6291824.00750507
35237,6534430.42756977
35238,6151267.1801207
35239,6199028.041041
35240,4584751.68320549
35241,5461505.44939826
35242,7568513.62707215
35243,5770747.11828461
35244,5979218.46120504
35245,6262523.11292949
35246,6620478.43047219
35247,5773255.87508393
35248,6446719.05282725
35249,4056819.53234752
35250,6532710.82197678
35251,4572208.88951328
35252,6613030.73874961
35253,4365704.36112107
35254,6189277.00862971
35255,5752001.73411627
35256,5641456.93333904
35257,5037241.90223355
35258,4747274.55021773
35259,6722213.83517438
35260,6682984.9802304
35261,4239675.02142354
35262,6245286.89881706
35263,5693838.11582879
35264,6635114.02837296
35265,6358079.90095558
35266,6002364.029792
35267,6234878.20321532
35268,6060791.44659757
35269,5773584.55089847
35270,3518056.58235089
35271,6035099.12061029
35272,6282425.75342716
35273,5022284.2611649
35274,5091862.17892272
35275,5555372.58597621
35276,4365704.36112107
35277,6218673.99041211
35278,5941819.84741042
35279,6519615.27714258
35280,6677801.88564077
35281,6712894.61939636
35282,7203089.12361422
35283,6279636.84750757
35284,5243421.06333932
35285,3516749.06333282
35286,5956768.24747679
35287,6107354.59691156
35288,6095625.92080748
35289,7118270.93735953
35290,5390628.46934157
35291,7628302.14071342
35292,6030833.43996162
35293,6109604.35945411
35294,5427990.45704384
35295,6204349.98131945
35296,5743185.66660577
35297,5847598.88886657
35298,6536485.95480522
35299,6891570.66585131
35300,6575697.4338996
35301,6982087.55340544
35302,6573674.50353022
35303,5348910.26123327
35304,5212227.19774724
35305,6253267.10479036
35306,6027120.20276752
35307,6176729.7974001
35308,3566778.06688083
35309,6558058.14386288
35310,3516749.06333282
35311,6327883.551647
35312,5853628.71821503
35313,4053959.43957081
35314,5704620.88163207
35315,6726586.84534497
35316,4743176.28203411
35317,6065108.51437834
35318,5065356.43974289
35319,5860655.7608463
35320,5288570.51703716
35321,4116734.38629645
35322,6523214.0683901
35323,5425973.0930287
35324,5698804.55172524
35325,2468228.82236715
35326,3697131.28992184
35327,6496306.23764078
35328,6994940.06068584
35329,6772767.52480161
35330,4077839.66352223
35331,6638581.05830008
35332,6236673.88585774
35333,5449682.87604167
35334,7883844.96299821
35335,2463645.52749746
35336,7029274.02644748
35337,6491648.63582019
35338,6684474.42431213
35339,6654704.73163633
35340,6433165.03607475
35341,5985362.66068091
35342,6263823.55583296
35343,6769224.97117171
35344,6522985.92782198
35345,6128005.72357287
35346,5031811.58569336
35347,4988420.88014442
35348,6144708.602084
35349,5401559.54866458
35350,5958295.80437143
35351,6227790.26611894
35352,4047932.78039055
35353,5421576.26434688
35354,6034173.11928425
35355,6815282.96714587
35356,7903730.50731044
35357,6107522.12004619
35358,5249968.46522254
35359,7341115.13693541
35360,5862881.940569
35361,6348171.13356773
35362,5735257.59002478
35363,6327879.41058848
35364,6240677.98017728
35365,6476044.22342163
35366,5877425.89134796
35367,5948768.0976003
35368,7257990.0035268
35369,6428396.62969738
35370,6348344.52925828
35371,6178385.84552148
35372,6651059.56154815
35373,6203386.56558089
35374,6080699.21344406
35375,6256148.16810375
35376,4988420.88014442
35377,5167827.48387699
35378,6327094.88875215
35379,6123279.96412051
35380,5988115.65896319
35381,6128272.07826199
35382,6370351.77077773
35383,6102102.79800613
35384,5090375.69129302
35385,6411463.05409305
35386,5528249.88707906
35387,6854538.63883622
35388,4831007.51059778
35389,6047786.1748644
35390,6376239.02351736
35391,5988299.01011014
35392,6277315.10255671
35393,6510724.54742255
35394,7649940.67979341
35395,6494739.18820818
35396,4685563.3929938
35397,6887837.93389992
35398,5210226.7663552
35399,4835935.86476263
35400,6222696.96098919
35401,6068136.64659325
35402,6819191.79612739
35403,6727473.88838669
35404,6195768.21322862
35405,4271888.49888598
35406,6084997.53917388
35407,6945982.09963842
35408,6847174.27447993
35409,4847293.05012358
35410,4345139.55719144
35411,6843193.31601775
35412,5232474.33338718
35413,7041879.67806995
35414,7130424.46395812
35415,6514024.10645824
35416,6887133.95122318
35417,6623220.23968187
35418,5976242.54450306
35419,6082601.00092816
35420,6910878.58708352
35421,6318555.8170244
35422,6601616.82018075
35423,4100483.45682173
35424,5807279.99127207
35425,5706597.10881449
35426,6070977.06883064
35427,5814844.74856611
35428,6246232.24125416
35429,6404305.73023224
35430,6313882.26908575
35431,6001562.26598716
35432,7076657.29587711
35433,7253543.34306705
35434,5134685.12231298
35435,6053017.50764511
35436,7315526.00862707
35437,7054240.66225917
35438,6583034.64763309
35439,6450849.74282094
35440,6278258.90622008
35441,4823086.26066041
35442,6817013.56699584
35443,8487333.43468321
35444,6585938.17856186
35445,7543724.92276909
35446,3934952.94718115
35447,6367309.81171195
35448,5835011.37907675
35449,6116081.30864937
35450,5741104.57885994
35451,7175311.37648182
35452,5865417.63520038
35453,5204859.582533
35454,6546124.52811581
35455,7500987.31097886
35456,6303765.86546748
35457,5932939.89486773
35458,6407090.14224343
35459,6635729.86204251
35460,6162358.70856791
35461,6982275.22798794
35462,7027186.71659935
35463,6627917.62197923
35464,10576603.235369
35465,6335623.01269696
35466,5262778.20008285
35467,7873811.18446103
35468,4124037.93313516
35469,5276213.34167702
35470,5733454.02316612
35471,6748315.58183247
35472,5044921.91147644
35473,5898688.65026973
35474,6837724.62419516
35475,6399851.92081176
35476,7037753.14011041
35477,5138868.63538658
35478,5486193.75060725
35479,6704176.39680558
35480,6077851.04181202
35481,5202952.32182038
35482,7191931.25470735
35483,6295701.83336731
35484,6915411.27882449
35485,6313228.35883896
35486,6373815.85333968
35487,6606199.30737785
35488,7286750.14959975
35489,5192792.29435686
35490,6029549.58561754
35491,3622901.72017334
35492,5712589.06639881
35493,6961067.2928151
35494,6988415.47353633
35495,7189225.35469629
35496,7574658.19054342
35497,4456364.24614154
35498,5832347.12754006
35499,6747709.10433345
35500,4053959.43957081
35501,7330856.2675149
35502,5751258.90293137
35503,5546700.13102189
35504,6245243.55407286
35505,6813350.95424431
35506,5939259.06797042
35507,4920821.17078126
35508,7227442.06627396
35509,7207523.72960152
35510,5902195.16903726
35511,3883060.9345897
35512,6354474.18836055
35513,7109457.95534273
35514,6727603.7346986
35515,5814844.74856611
35516,6241570.12595555
35517,7134500.27965043
35518,3821974.77848246
35519,6456815.06086808
35520,6502770.8978643
35521,6368021.30138717
35522,6102102.79800613
35523,6566411.8987638
35524,4809806.37922856
35525,6745083.66224888
35526,4365818.69204189
35527,4004655.1429509
35528,5471253.93187921
35529,5556441.24479883
35530,5996356.98439268
35531,7352152.54255988
35532,5728918.22072262
35533,6969741.08507443
35534,6974048.20520605
35535,6511296.35026668
35536,6647834.26899119
35537,6461470.81642449
35538,5954168.25192647
35539,6324756.22994783
35540,5984445.34179891
35541,3516749.06333282
35542,5959991.36246918
35543,5737345.37408283
35544,6577449.46924984
35545,6544815.89764258
35546,6689751.97744301
35547,6037501.42221797
35548,6708922.20989051
35549,6092629.19794194
35550,8127767.26862543
35551,5986255.76688668
35552,3875756.94287932
35553,6515397.29074082
35554,4605395.02975026
35555,5806638.2635174
35556,4232721.38243575
35557,6549177.67418093
35558,6639033.13442796
35559,7103419.12823551
35560,7093624.59901041
35561,6236952.76808804
35562,6499406.56575111
35563,5257437.75611515
