"Id","price_doc"
34346,5442208.68372262
34347,254563.460291867
34348,940794.38678227
34349,12678638.6493851
34350,6646169.08167666
34351,3539903.05933051
34352,9631784.57597255
34353,7934966.27585325
34354,387245.686011842
34355,13230121.9343536
34356,5257510.47832784
34357,8587534.35611879
34358,1977382.13925886
34359,5986400.13217755
34360,5857537.75483321
34361,6224894.75116821
34362,3497290.52055262
34363,2482192.69532279
34364,30299698.050227
34365,4599103.57992282
34366,2118377.71120422
34367,7281512.82760109
34368,3067328.87162124
34369,499112.175357708
34370,47930963.9333861
34371,2013914.64876055
34372,9432803.6875194
34373,148084.346723982
34374,5972959.91506767
34375,124751273.49496
34376,7180422.16312836
34377,3768818.97689303
34378,4381979.24938032
34379,5734020.13493588
34380,5090479.44872531
34381,769994.080824933
34382,5279043.51817947
34383,11408111.1276911
34384,557959.803721079
34385,4053483.51783067
34386,326183.846234384
34387,11282366.4767295
34388,6707999.15514872
34389,14487471.0765321
34390,12335273.4112204
34391,3226214.5619291
34392,19314021.4736471
34393,16482618.9896034
34394,4200660.4829398
34395,12994326.1572469
34396,40182315.5599824
34397,102801905785184
34398,17584577.078957
34399,6577096.35251776
34400,74374025.9325343
34401,822558.796827227
34402,15048147.0387791
34403,8417413.84208477
34404,14289977.9835624
34405,8720304.92867862
34406,10667425.674217
34407,4614882.46573526
34408,3172317.7703152
34409,19111265.8668522
34410,5654004.80220787
34411,39346865.2965155
34412,35624954.2817229
34413,7324868.04146425
34414,3977459130.48867
34415,99372467909752.2
34416,9635732.60949172
34417,1480213.46068156
34418,2690094.49266652
34419,220841784.498862
34420,6113138.61953939
34421,4241116.05466121
34422,2214339.51641943
34423,1075276.31411409
34424,125198408.845877
34425,1617981903.94838
34426,18330857.9884847
34427,21541160.2994837
34428,2284827.75212945
34429,132607036.292713
34430,704447.3693544
34431,230953306.024367
34432,5293684.22164891
34433,372209.884835325
34434,2457530.33919417
34435,9576706.53191031
34436,88452945.2315176
34437,4358568.15079271
34438,16257906.7471925
34439,3509576.98862955
34440,11238442.6111994
34441,8202555.18341608
34442,6612597.36300322
34443,29890160.6735213
34444,32884892.3289955
34445,50497366.409541
34446,54515252.1839682
34447,19645205.6407916
34448,6687788.45718568
34449,10467921.0821333
34450,49473687.6059751
34451,5490969.99372623
34452,37482655.5442641
34453,21520379.0516987
34454,1591393.92856621
34455,4269925.36989376
34456,12289572.9767561
34457,9467304.47426991
34458,1973722.24341913
34459,27882943.4561771
34460,6118882.04214608
34461,104769566.01533
34462,936497.40303074
34463,1445630.38478245
34464,10098480.2765357
34465,751241.60147691
34466,1644414.68503644
34467,84485750.0000166
34468,46926417.6047067
34469,1456610.76523963
34470,1314443572.57341
34471,5309360.81277943
34472,282539.800314582
34473,5234034.8186649
34474,69379745.3966265
34475,4772775.76005356
34476,21019562.4304957
34477,7934966.27585325
34478,362890765.231137
34479,5310390.25711886
34480,8260124.8480007
34481,5727045.02194635
34482,14617383.0062526
34483,32357822.3487672
34484,10681072.4333253
34485,8619.22229185114
34486,581244185.829047
34487,11489973.922292
34488,556318.430072889
34489,46325901.4411988
34490,13570472.8802637
34491,382978.411909638
34492,4053483.51783067
34493,5336991.38141366
34494,64393426.113648
34495,154221.808207897
34496,13839660.1833996
34497,34897920.9657694
34498,3787904.5565409
34499,40233669.846785
34500,4293152.22384054
34501,2355380.29839991
34502,14079215.5430992
34503,2516638.72929927
34504,153071381.942953
34505,32595830.8405807
34506,12776554.5987646
34507,16397712.3207181
34508,1209112696.21655
34509,37877837.4492969
34510,931405.707510879
34511,1944719.22764656
34512,26948278.2232642
34513,267686.985456261
34514,327888.432706513
34515,4286810.62689652
34516,3689647.62004196
34517,44070897.8384819
34518,188738483.881946
34519,1859364.04049258
34520,5234034.8186649
34521,21657568.8078084
34522,1537061.55431053
34523,32595830.8405807
34524,2503796.18365893
34525,1804721.21237086
34526,373334.071026932
34527,7991163.87791067
34528,11772630.1315196
34529,13122122.9859461
34530,51464693.9231394
34531,29585298.3653215
34532,117320143.731404
34533,45956936.6378128
34534,6447573.78063573
34535,448047.743333524
34536,135738644.179242
34537,3338818.52482875
34538,1495033.97733193
34539,88199964.3761635
34540,2103970.49227775
34541,13995737.8974156
34542,8697945.24717645
34543,224147.238999421
34544,1748787.2022977
34545,10042302.812413
34546,63734607.9997157
34547,4293694.55965848
34548,2379396.36507194
34549,2410157.41848777
34550,8045462.97907228
34551,2898898.01401252
34552,16465427.3002961
34553,8958861.97232696
34554,790170.289558516
34555,5982396.48294811
34556,11602600.6197748
34557,403336171.169427
34558,3331952.13364335
34559,9774439.03591599
34560,2901617.19429981
34561,3266402.78474225
34562,7254234.927664
34563,9288947.51065865
34564,12308272.9226546
34565,19478135.525249
34566,111349135.029041
34567,9058345.37124597
34568,1315947.75145396
34569,3365874.8868129
34570,30289526.5986625
34571,5084375.77328563
34572,13606515.861283
34573,4506476.07403864
34574,1788328.71035196
34575,4051530.89353721
34576,117467818155099
34577,3726374.80814165
34578,961937.084183963
34579,44299105.7795261
34580,4046114.8069746
34581,1470443.06442738
34582,31514722.0906355
34583,43029492.5251725
34584,15478096.8324479
34585,21294129.6747979
34586,82584222019267.1
34587,11164699.6468542
34588,3549005.4842294
34589,4046114.8069746
34590,2716244.07503869
34591,11354619.9997283
34592,3168067.64144251
34593,4200660.4829398
34594,7895392.02545005
34595,6635195.85906035
34596,38332280.2760891
34597,15966905.4120791
34598,29781229.5865689
34599,11105073.4166263
34600,13586988.5079109
34601,241470.980214723
34602,18560206.6859475
34603,5482449.93917258
34604,3392275.85367118
34605,2042605.47214121
34606,3377037.23685397
34607,14711591.2146275
34608,1254950.61027421
34609,21050645.0220394
34610,2294455.58577852
34611,245380137.334078
34612,5038812.72287556
34613,1389984.89980878
34614,4266259.36014394
34615,13167019.0874356
34616,107241711.700233
34617,4903574.01968858
34618,95246866.4220273
34619,4133883.41273389
34620,7604066.15643801
34621,5691309.05844608
34622,7964154.15346039
34623,19572428.9282556
34624,3579950.07773958
34625,29206505.2215778
34626,19811320.1127134
34627,9406241.50712758
34628,4756941.24609072
34629,99596073552562.2
34630,4200660.4829398
34631,137068949.48111
34632,2174151.12165726
34633,428908.78613607
34634,3437406.24667986
34635,8431509.02227228
34636,19873336.6209292
34637,105441154.918892
34638,27726911.8948869
34639,227852.213420482
34640,1710842.50778106
34641,55404139.7573303
34642,2212346.5088941
34643,2156494.51192122
34644,14911120.6590429
34645,654519.134820999
34646,4318889.10031032
34647,1974786.86426776
34648,30872386.2937357
34649,10756455.7889859
34650,8500526.65908275
34651,5760159.41972629
34652,13203228.5836651
34653,78150119.5792546
34654,3397670.96111985
34655,29616980.7320596
34656,472546.821707753
34657,6908859.98076495
34658,448047.743333524
34659,8621937.79544346
34660,26542614.5752897
34661,3615389.06072049
34662,8677289.90338422
34663,1493033.13336417
34664,4862760.07016787
34665,5412007.98887005
34666,12536950.6458041
34667,22811428.194021
34668,1486105.64085979
34669,16857779099.2256
34670,47828738.6257681
34671,9765024.1210206
34672,48711523.6231385
34673,16926353052.9685
34674,666551420.383186
34675,28090451.4199919
34676,5796661.28950419
34677,277819.347924527
34678,2204566.79356602
34679,237410504.163894
34680,45540744.4005779
34681,494273.900824202
34682,2232025.39205259
34683,1770912.75415743
34684,3079804.20245424
34685,2056155.3981547
34686,21836859.8630876
34687,559303.57395099
34688,88316261.3153703
34689,6249306.19704019
34690,8625740.34409188
34691,26544846.6838707
34692,36756443.4394817
34693,18835592.0916021
34694,29586243.2518899
34695,8364216.98526764
34696,2056147.76685302
34697,674993.236981169
34698,11344412.5726492
34699,7162067.15707393
34700,229532.844078875
34701,31915536.9380695
34702,228291417.53588
34703,487579.920845102
34704,3440365.29862833
34705,48260073.7989165
34706,354644.611322553
34707,1627343.81558192
34708,3041528.0497364
34709,20262296.7075819
34710,3936258.1032684
34711,31362144.1978325
34712,3922881.67546483
34713,10047678.4348461
34714,27577830.5721421
34715,1227688.57160349
34716,86019379.0829948
34717,2043552.66176782
34718,29820658.4115007
34719,163334339.934471
34720,56274808.0621673
34721,15432716.373056
34722,28755476.7118391
34723,15090404.4070901
34724,9179518.38772311
34725,83012363.1208115
34726,478946.7788761
34727,813629.827858494
34728,5210475.71123265
34729,4341806.40907646
34730,10362073.1159963
34731,871380.231649386
34732,1136375.17205359
34733,1551730.14760487
34734,5683431.43213788
34735,3335822.34530752
34736,8026724.75270951
34737,17358747.6081515
34738,27631014.4482184
34739,1707337.34818998
34740,1985419.81413444
34741,10042302.812413
34742,8500526.65908275
34743,1788328.71035196
34744,3012986.70873283
34745,2908869.6868276
34746,7609747.69813886
34747,5076162.7723849
34748,5799897.63821854
34749,4712020.40930479
34750,56506154.9909333
34751,2560927.92616818
34752,6773468.64480571
34753,71728489.5724926
34754,9168052.03527491
34755,666377.056909345
34756,1707614.66794037
34757,199109757.006635
34758,738759.516766126
34759,259606170.539267
34760,112644261.27918
34761,2100644.30568872
34762,28668865.1560823
34763,4597916.46112315
34764,12463381.0922114
34765,15919279.9269987
34766,41594740.5883428
34767,1598998.85104859
34768,15037943.4780513
34769,6421646.48406499
34770,12801066.4653283
34771,45102188.7587758
34772,4349972.31664276
34773,204702.264213911
34774,10195950.7563369
34775,4874752.77746435
34776,11272088.938137
34777,15202269.4672059
34778,9547964.30119412
34779,7343205.53252769
34780,4304040.46913208
34781,6666746.2857191
34782,514791.29454998
34783,7531924.64033492
34784,5171859.55617177
34785,6624293.98847795
34786,9514489.46977757
34787,387245.686011842
34788,13449394.6778834
34789,10274770.1900689
34790,34013271.8097184
34791,17270602.8784915
34792,5458844.43727894
34793,8562937.40245669
34794,8239012.04428517
34795,4342357.79692806
34796,1757364.38806634
34797,1584977.13961537
34798,53014152.1279132
34799,355773.021622311
34800,19752144.2474221
34801,6931924.52585256
34802,77308943.790505
34803,8897686.94481933
34804,4486237.23937463
34805,8167113.78145835
34806,16511526.5741126
34807,4825027.70518691
34808,91107180.2215368
34809,25084156.0147504
34810,4290594.7322974
34811,10047678.4348461
34812,3392275.85367118
34813,170444.288726031
34814,3904590.18221457
34815,16417396.5616668
34816,5825684.53994442
34817,2342615.03244337
34818,341493.872313485
34819,9932349.27624298
34820,12635530.0345314
34821,9251981.94232599
34822,29036448.4489575
34823,5910567.91110875
34824,46356409.6340168
34825,34366156.5875721
34826,5247724.09243374
34827,666377.056909345
34828,447568.450290374
34829,74065327.1545853
34830,20540284.3709429
34831,2972726.70799945
34832,5041591.76834545
34833,1546260.59019936
34834,33758.756695567
34835,44251717.4076626
34836,5518460.93379914
34837,11829706.0350632
34838,110654995.249006
34839,13887814.0229107
34840,849613.235532493
34841,77222399.1076906
34842,1162914.74919873
34843,5328585.47528791
34844,5010788.99364609
34845,10008989.0977907
34846,7395002.24337916
34847,93508185.3247164
34848,8029302.48945195
34849,11228512.8680343
34850,13052741.2280177
34851,8108603.31930766
34852,108942490.565913
34853,386831.435149768
34854,390575.702974149
34855,6876287.53725113
34856,39172280.512876
34857,13188066.0570147
34858,15027908.4096667
34859,3005934.30281324
34860,2674266.00494059
34861,5904504.6751057
34862,29922741.6647468
34863,5943141.50251612
34864,495068.890066539
34865,1168467.69896886
34866,1540822.04284495
34867,3707967.16846193
34868,1867353.13208973
34869,59584478.2777685
34870,4114910.22727747
34871,39196647.7025328
34872,50899773.0339579
34873,27577830.5721421
34874,33029382.3964232
34875,40220871.7753135
34876,7475350.54038864
34877,3642421.74900262
34878,47758241.8675607
34879,8483640.2953693
34880,2042889.11548068
34881,6450830.03886484
34882,1370567.22603983
34883,8817724.94158003
34884,30170993.0983642
34885,6262069.04991707
34886,360210.745151734
34887,1436106.39084552
34888,22561401.9414519
34889,514791.29454998
34890,209968.227836634
34891,5608480.82750548
34892,4324662.54068637
34893,35448806.4216872
34894,9567439.54838302
34895,4157437.34990175
34896,1893541.73819982
34897,2495746.24873663
34898,839997.239125975
34899,1871811.34871964
34900,105437218.113436
34901,1990870.43319567
34902,48479800.8039376
34903,29077855.9758802
34904,18069697.8330953
34905,3103543.91363329
34906,10150026.1873246
34907,3493383.89178167
34908,901066.537290622
34909,18252547.0042726
34910,2616092.40603073
34911,690853.907414922
34912,5591466.21706518
34913,2757725.00433081
34914,3223829.55510087
34915,10588527.6363099
34916,3859043.76054978
34917,1011303.69814851
34918,25893311.5933238
34919,2251837.96088914
34920,1982881.22330404
34921,5385817.56286251
34922,122328869.80109
34923,19361642.656488
34924,4285193.61598722
34925,38156411.2495151
34926,386831.435149768
34927,4754812.83267567
34928,5831646.02322915
34929,2393478.01604271
34930,22875901.9119948
34931,2089178.43821039
34932,28241152.3499666
34933,49665532.7838607
34934,1302716.13563297
34935,13208933.0320122
34936,528355.583635457
34937,318040.467014474
34938,9549664.75726377
34939,2047240.65048305
34940,11820846.3451326
34941,22891693.6307776
34942,274444344.748833
34943,30817906.125593
34944,8939895.08076311
34945,4442762.1849526
34946,32398123.9107919
34947,31558547.8975893
34948,3353359.77405509
34949,348489.33331031
34950,690853.907414922
34951,607525.074927897
34952,3726374.80814165
34953,7948119901.3017
34954,375352.90257751
34955,7908063.6616666
34956,5006559.47885337
34957,7359913.0121989
34958,1644027.4057795
34959,5997320.09233935
34960,1004512.15576296
34961,28373724.4288621
34962,51948880.0182049
34963,5128789.31509683
34964,7671873.18593963
34965,1185957.28576183
34966,4996052.53720088
34967,18759449.9247032
34968,380654.488634538
34969,15845426.0478818
34970,4031203.61232848
34971,2064673.25541048
34972,3346056.89857795
34973,6611720.45655566
34974,3168366.83968855
34975,44913124.4163689
34976,10039227.0575927
34977,49685441.5139845
34978,5361562.74904527
34979,891995.848435251
34980,10546693.7798765
34981,2836318.85623284
34982,1945308.58567332
34983,6199273.01186889
34984,45021087.8749727
34985,33820468.6701688
34986,1914026.27318288
34987,1116699.28932924
34988,670962798.587422
34989,4885487.51490119
34990,98958531330007.5
34991,1350597.33909314
34992,12372296.0152508
34993,5032074.84155641
34994,97412210.4151877
34995,11576771.7137306
34996,9828723.0447754
34997,9946955.41716694
34998,1063074.66930101
34999,667090.668187803
35000,6635195.85906035
35001,3442610.15617158
35002,79168224.454348
35003,8167113.78145835
35004,32832244.4577788
35005,4108768.12278817
35006,5250793.68254546
35007,9688550.2474262
35008,6464170.01100029
35009,2731694.56326196
35010,3222558.01677953
35011,7998424.20790773
35012,11201907.9637494
35013,411178.331600038
35014,7362019.2305045
35015,24525556.198911
35016,11206733.703438
35017,5712721.36123503
35018,109392398.744893
35019,11364967.7886617
35020,2033951.51046607
35021,13854480.8280999
35022,14298501.3896573
35023,555722.512388065
35024,239151475.077528
35025,4377204.81891053
35026,82425272018632.7
35027,45184202.9819599
35028,3845643.03030284
35029,50009352.1044798
35030,2675697.53360455
35031,4200660.4829398
35032,2931219.04300763
35033,12930635.0557674
35034,2928617.17077323
35035,1035249.97273996
35036,4380386.24729784
35037,2204399.7862687
35038,26459634.8817982
35039,6809075.51827828
35040,2537836.11634935
35041,4086670.52870019
35042,4228741.49224347
35043,16030041.9981842
35044,7895506.56112108
35045,5961211.9138714
35046,107479430.757047
35047,16402559.4572787
35048,5577191.836069
35049,6091393.48388032
35050,41866625.5962104
35051,7933290.0773654
35052,5767804.0912813
35053,28031.0976478316
35054,4290069.88346784
35055,235270.350289212
35056,6373994.57937045
35057,3128675.73138931
35058,6126891.37921713
35059,6744746.57026035
35060,63355474.1759473
35061,5781925.87928896
35062,1858265.99416062
35063,4709519.91050124
35064,8713559.49272436
35065,8471159.97107062
35066,3757668.75648868
35067,11322959.0750154
35068,6356678.88273567
35069,3373625.37609051
35070,473449885.120558
35071,3392275.85367118
35072,3441933.5971349
35073,14516079.0122516
35074,2453360.97954132
35075,1533145.10366558
35076,821319.040062246
35077,16693880.379346
35078,1142118.1255698
35079,5969764.31350827
35080,1836420.84871592
35081,257285.951342804
35082,596764.207004202
35083,1109996.85261126
35084,26064618.0738724
35085,412834.042117884
35086,17033264.0538775
35087,861344.216505214
35088,799918.947646084
35089,177939184.615179
35090,2053329.88440359
35091,83116272442272.5
35092,5234034.8186649
35093,6250854.09082165
35094,3115361567.13894
35095,22121852.6537452
35096,18848988.2404552
35097,6642168.43564832
35098,7530841.99997157
35099,7099005.13541994
35100,5012568.4870316
35101,7170616.0692107
35102,4689011.131416
35103,56582.179734444
35104,2853612.6280511
35105,5424762.17168361
35106,14044976.863437
35107,386831.435149768
35108,33730149.2320695
35109,28724715.9278559
35110,4664239.27384748
35111,30160127.1651636
35112,5663884.27254092
35113,7447677.16087786
35114,3646244.32362599
35115,6514354.97802384
35116,8027322.75872855
35117,13794412.2791764
35118,49499880.9059001
35119,36607934.1861245
35120,5216547.93278333
35121,4318889.10031032
35122,3392275.85367118
35123,201069.73000479
35124,11571122.273477
35125,54213260.1330288
35126,3759318.53578507
35127,1796792.05309358
35128,17130641.6473939
35129,11124740.9041004
35130,4054226.37032016
35131,981376.303462429
35132,5997307.35559643
35133,6195471.57364082
35134,10118639.631955
35135,38102827.9853954
35136,10792393.0141736
35137,3739488.03573872
35138,58618398.6368159
35139,11609446.8825965
35140,600791995.073035
35141,26254426.4970801
35142,20773541.7988311
35143,8363145.93273807
35144,19950927.25996
35145,63895238.5495736
35146,1563864.31834852
35147,5740752.41630731
35148,1710842.50778106
35149,2823823.73071637
35150,95652424.3838969
35151,226811.480608736
35152,18298005.9227323
35153,2322020.58931828
35154,25195933.5648162
35155,14502277.5595361
35156,2325508.10576202
35157,3121794.01615015
35158,4186926.67483077
35159,7671873.18593963
35160,1717216.90615967
35161,387050.781393909
35162,90479571.3130618
35163,10759365.7069147
35164,13026482.6790785
35165,10039681.2108803
35166,691138.583473736
35167,6423497182.81389
35168,3397670.96111985
35169,60926115.1354923
35170,1707346.87614677
35171,85251595066301.9
35172,555061.510872311
35173,3991553.49142484
35174,9268074.67578399
35175,1189464.17630156
35176,2065931.96635726
35177,10362073.1159963
35178,2517787.41933029
35179,17914661.2623915
35180,1240015.41412177
35181,27664348.2958657
35182,1224521.3657199
35183,19916394.2648126
35184,1221857.70339887
35185,705726.332227789
35186,181932041.651468
35187,44271880.1634892
35188,5309360.81277943
35189,9956655.79883086
35190,8092677.36107352
35191,77019136.5687451
35192,5498316.22716648
35193,74472883.2400486
35194,6635371.88093418
35195,42981291.1326593
35196,11759203.9368229
35197,9333046.65929642
35198,3030535.87211575
35199,285132.312645253
35200,22428474.590216
35201,136243617.498888
35202,11970671.5155744
35203,7697978.17722034
35204,1001608.79939783
35205,5142045.72574671
35206,11829706.0350632
35207,1867353.13208973
35208,13164510.5628703
35209,12712513.7063444
35210,465648.438235333
35211,34953278.5661672
35212,247019289.769746
35213,29261165.6681949
35214,5781925.87928896
35215,20776961.8478304
35216,118073696.978083
35217,7618041.88230899
35218,1145020.4584474
35219,3285082.82511546
35220,7324868.04146425
35221,51931919.5276569
35222,14585678.7637693
35223,4388629.4945481
35224,3419981.66798086
35225,7730422.83291149
35226,12921133.796122
35227,3799526.9822371
35228,939735.613946364
35229,53884214.6613952
35230,14874065.0653924
35231,2116940.23499372
35232,22398678.0293183
35233,15059980.411518
35234,11508635.9769217
35235,683864.9405706
35236,73837287.7038193
35237,451703.438189445
35238,1783220.08296744
35239,8609720.16815514
35240,151083.544304572
35241,666757.39283755
35242,11656.5192312796
35243,2885770.67235916
35244,12865933.6136176
35245,16909105.8063551
35246,2284194.45143877
35247,216568.544220582
35248,10019785.6045293
35249,619017.256959222
35250,38218687.5120956
35251,4439110.6322605
35252,76666568.384957
35253,4198862.46576834
35254,2211958.99827712
35255,326999.251213628
35256,2328054.3542019
35257,5382885.42868696
35258,5111873.32317519
35259,5602192.59632762
35260,10058295.6413859
35261,6937879.57974365
35262,8796008.1524347
35263,5703512.71796412
35264,7292163.78340671
35265,74835330.1438268
35266,5627623.35178507
35267,95974229.6014029
35268,15015969.153615
35269,3679421.0324845
35270,372209.884835325
35271,13790279.6771954
35272,10574855.5766567
35273,5336991.38141366
35274,2754364.04979493
35275,32884440.1169751
35276,4198862.46576834
35277,13146605.1116712
35278,7620763.62080027
35279,4492762.16475077
35280,695155.924599009
35281,705726.332227789
35282,864505.908942602
35283,7197691.52357205
35284,6635371.88093418
35285,371811.7183206
35286,111259758.333697
35287,230887.872541292
35288,5241673.57580263
35289,15765701.2760031
35290,6543347.85558439
35291,4753342.34880733
35292,4796049.38053192
35293,3748069.38309617
35294,4328144.0952723
35295,5388056.93092625
35296,606535.128000243
35297,7277979.51981374
35298,39381145.5476084
35299,18069209.0378083
35300,65382238.2336666
35301,7120075.79725121
35302,8678549.60302258
35303,6398601.67618037
35304,3785066.60350362
35305,19082322.5663024
35306,1581383.08923447
35307,29241730.7184833
35308,387245.686011842
35309,129072305.598668
35310,371811.7183206
35311,3761692.77673526
35312,5188378.89154108
35313,3392275.85367118
35314,2865356.30459608
35315,57262582.3623859
35316,805629.261951435
35317,1670741.41326769
35318,3274022.29947877
35319,7324868.04146425
35320,4015722.15822896
35321,9261889.72413517
35322,1407467.3924696
35323,4323514.1213632
35324,13801289.1986712
35325,99596073552562.2
35326,27996.9455443291
35327,7376346.81208733
35328,19948921.2100395
35329,10452297.6850686
35330,3450130.04146728
35331,34461511.5091392
35332,14516079.0122516
35333,4402202.5385339
35334,21964543.5560367
35335,99064504250298.8
35336,1123750.31308923
35337,1954815.24828672
35338,583521347358.03
35339,2519857.38270743
35340,30752422.315908
35341,173910.062390453
35342,815462.775700223
35343,46761429.7429923
35344,2202640.45977228
35345,2428835.62410814
35346,3209723.60160899
35347,5234034.8186649
35348,5117036.59117783
35349,90121.5436243355
35350,976815.724600117
35351,5428860.07094506
35352,3654969.78967299
35353,6652094.04759844
35354,13189234.0368573
35355,478992.415762823
35356,260922.203642791
35357,9724701.50050848
35358,5271100.38031811
35359,81700274.9034197
35360,1925474.89197167
35361,2963819.67672516
35362,1642268.7296011
35363,11868732.8996024
35364,4075877.94089559
35365,103950719.021055
35366,5442208.68372262
35367,3380015.76893366
35368,22182102.2919086
35369,15311493.4049688
35370,14782061.2563939
35371,1263828.6510833
35372,1361771.22572391
35373,38847210.9195315
35374,184628218.427779
35375,15342317.2627274
35376,5234034.8186649
35377,2186484.88204251
35378,2285654.87989065
35379,57613867.8522116
35380,12921133.796122
35381,5447400.64879311
35382,7661233.21391626
35383,6356678.88273567
35384,6046982.10718064
35385,90036271.1173855
35386,9238111.05695789
35387,6811244.62891571
35388,1551730.14760487
35389,348727.943080952
35390,6447303.759155
35391,28669937.7051421
35392,10230664.5855697
35393,4708835.35165911
35394,79805778.0342473
35395,6706657.51322975
35396,13386805.9985263
35397,1563864.31834852
35398,2768967.94193768
35399,6152118.79778789
35400,6671628.06158054
35401,71400349.4223784
35402,78610745.3380569
35403,15101364.1887051
35404,37198422.3145879
35405,5086436.55929021
35406,229517.380348306
35407,1350017.80540922
35408,376066.241953403
35409,10202456.941348
35410,7446496.28639985
35411,8189141.2553972
35412,3066486.88406142
35413,10192991.3780835
35414,63758609.5233414
35415,647189.746724988
35416,154810092.370533
35417,3893696.04549791
35418,5135960.30798996
35419,17346185.6048445
35420,1359623.50023254
35421,10667425.674217
35422,3213619.13850278
35423,12003483.6052258
35424,11820846.3451326
35425,1980251.06858988
35426,7967012.37187796
35427,10723307.8988711
35428,12426090.7331619
35429,7067560.69414796
35430,34795196.0600836
35431,8490396.28972786
35432,512281602.007235
35433,60006126.0416444
35434,1849473.91510807
35435,13328481.5319077
35436,4024647.13533933
35437,3439444.38204665
35438,65592513.259508
35439,2427096.45868632
35440,2976546721.94191
35441,3936258.1032684
35442,11390792.098637
35443,10803225.8471871
35444,4359153.7362847
35445,378971.487613306
35446,905719.697209073
35447,3699111.71871225
35448,1486910.20445492
35449,59471527.3252136
35450,100277.233668153
35451,12477037.4604082
35452,1999663.65695114
35453,1462830.36676302
35454,49845744.5943629
35455,761840.836763168
35456,23573034.705612
35457,8898514.95229817
35458,11624725.687963
35459,45046.6842391321
35460,4757709.01101741
35461,1183647.49397366
35462,9234030.44932244
35463,3434370.06877191
35464,93168731.608183
35465,13036117.0524858
35466,2610327.27710135
35467,7058346.55815924
35468,3469969.79223246
35469,5811393.87496342
35470,1346386.05278891
35471,16727826.6208459
35472,3233861.68706183
35473,1265727.99624573
35474,14714689.4973051
35475,84173383.9883253
35476,30238120.8622365
35477,3379768.35466427
35478,10042302.812413
35479,8392303.90147171
35480,70841301.0932518
35481,8620821.40874283
35482,85498138.2567936
35483,665817.467831845
35484,5990078.11940946
35485,15440041.091956
35486,4488526.29687749
35487,199706230.243808
35488,1175088.59589263
35489,4512843.95498309
35490,5485732.8837755
35491,405050.731503581
35492,1521701.45176162
35493,150661570.761978
35494,2815077.12206086
35495,19974801.5437031
35496,2056155.3981547
35497,10141090.5469137
35498,3192964.32287873
35499,11901878.3342944
35500,3392275.85367118
35501,8015090150.60429
35502,3265332.34181998
35503,3214559.58637267
35504,4787469.39279935
35505,7248340.18668967
35506,619164.976583292
35507,10654433.4004374
35508,99014828.1395224
35509,15770513.0640336
35510,7475350.54038864
35511,5698347.11384777
35512,8010899.69258716
35513,120746794.994762
35514,61146619.9169464
35515,10723307.8988711
35516,18475839.6196486
35517,366038985755.4
35518,347977.879454689
35519,7479702.65387124
35520,2836238.05490929
35521,9587913.03273669
35522,6356678.88273567
35523,35735440.080583
35524,90160469.9225142
35525,38306892.3889245
35526,597410.393432117
35527,260637.41810129
35528,1608521.60460806
35529,4853927.41890102
35530,3350028.55502539
35531,6393602.51868561
35532,558107.599049355
35533,4968124.49193102
35534,80236131.1182488
35535,23049838.5569462
35536,4691684.50946205
35537,3994907.54087008
35538,2088026.75443197
35539,19930104.6707419
35540,156740.037638849
35541,371811.7183206
35542,348154.961201558
35543,8900254.25456362
35544,10209881.8731152
35545,104616.025314485
35546,13071356.9630718
35547,4111570.3016431
35548,35534150.0228793
35549,229660.907431221
35550,18900125.5194153
35551,2084085.82592329
35552,1791421.13669185
35553,6058226.89635617
35554,6694867.46299896
35555,3090162062.3375
35556,2506576.66117231
35557,2790699.73776922
35558,204784634.061552
35559,1918157.69502069
35560,12772933.915098
35561,5201489.6118407
35562,6378083.88900198
35563,1004408.54696489
35564,464005.286892875
35565,120395423071979
35566,19664138.5571021
35567,163204392.121336
35568,19232070.6741791
35569,6416341.29057916
35570,791403.810495862
35571,19750575.8981332
35572,231544.393741502
35573,97370366.366323
35574,4853927.41890102
35575,13346501.9962244
35576,1720468.6897485
35577,890512.990795889
35578,99596073552562.2
35579,412591.435274997
35580,18966444.9785762
35581,89841.9661183558
35582,1443919.6234583
35583,1808956.65476308
35584,3392275.85367118
35585,14440503.0977829
35586,121809649.187286
35587,2084900.32966844
35588,34114884.5214635
35589,17861576.1657143
35590,918108.18430753
35591,3727051.57257487
35592,64945631.2010253
35593,1930485.43647562
35594,1216238.54578596
35595,14244658.7345189
35596,279475377.836506
35597,414239586.04595
35598,4472184.78782865
35599,8104833.11404033
35600,1587817.52619297
35601,4117789.29094551
35602,7491750.39655795
35603,1647218.11896402
35604,7145138.6551991
35605,246755044.210946
35606,37883595.7452722
35607,10945075.2486477
35608,758136.421721203
35609,4101961.34125559
35610,15162397.4920428
35611,7717419.89239789
35612,6616414.67507699
35613,4381979.24938032
35614,9015069.08700474
35615,1551730.14760487
35616,605886.295214838
35617,81880115598947.6
35618,6227512.5990884
35619,7446496.28639985
35620,221125.093803524
35621,655018366.108433
35622,1020311.41926991
35623,7927839.82536219
35624,19288960.410297
35625,3468059.1356436
35626,113245704706578
35627,1102838.13499804
35628,9746159.12278551
35629,371811.7183206
35630,31638732.880476
35631,4560983.15701776
35632,28920268.4087905
35633,7024361.22980148
35634,39439759.6367163
35635,7087444.12884306
35636,227974783.53816
35637,77001.4153804396
35638,3950253.90891837
35639,1736013.09615106
35640,82425272018632.7
